when i tell my parents a story and they just take the negative,emotional reasoning
at a recent holiday my wifes family was saying things they wear thankful to have an my father in law said how happy he was to have me in the family made me feel really good about having them in my life as well,neutral
working for call center sales position the main goal in the job was to get consumers to grab their bill to possibly lower their energy costs after a week on the job i had no bill pulls and started to feel discouraged but kept pushing forward another weeks go by and i was only ever able to get just two bill pulls manager comes over to me to tell me that i sound great but that i come off as way too customer service and not assertive enough i had been practicing the material for weeks even in my sleep in my mind i just had this feeling i would be let go and i also felt like i was just in the way at a certain point,overgeneralization
everyone is looking at my face and thinking about how weird and gross and wrong i look,personalization
i did not cook dinner because i was tending to the kids,personalization
i think when is comes to finances it is my fault i should be bringing in more money,shoulds
i feel as though i should maintain a health weight and body when i make bad decisions with my diet i feel very guilty if i have to miss a workout it feels like i have missed a crucial task i get angry and depressed about being lazy,neutral
i saw my year old nephew yesterday for the first time in awhile,neutral
my dog ate my shoes,shoulds
my teacher that i worked with told everyone that she would be off but not me i felt that she really did not like me,neutral
my friend had encouraged me to apply for teaching jobs i went on several and did not get hired she went on one and got hired right away,polarization
parents are doing right things to our life,neutral
my mom made a chocolate cake the other day and it reminded me of one i had at my th birthday party,neutral
i trust my wife,neutral
i will never be enough,overgeneralization
i could have made it to the party if i was not taking on the phone so long,neutral
she looks mad she is probably mad at me my partner is not talking to me she probably wants a divorce i ate unhealthy today i will probably gain pounds,neutral
my sister passed away i felt guilty like i should have taken care of her so she would have lived longer,neutral
my friend took my car without permission a few days ago literallywithout even asking me,blaming
i feel my manager do favoritism at my job because they pick the same people to do certain jobs,neutral
i was able to hit a topspin serve in tennis,neutral
while studying i understand everything and explain to people when it comes to my exam paper i fail which mean i am not that smart for myself,catastrophizing
my sister used to live next door to me now she has moved across town and i hardly ever see my niece,overgeneralization
i have to go to mexico for business in two weeks i have never been and i am nervous,catastrophizing
i think poor people do not work hard enough,neutral
i am happy i am not being abused today i am happy i have a chance to live my life still and make something of it,neutral
when things come up on the news some people really believe what they hear it could then lead to others “going against their beliefs”,neutral
i can be anxious so i am a depressing person,overgeneralization
my friends invite us over for lunch and we are having a good time but then they feel the need to explain why multiple friends wear over the week before but we were not invited why could we not come to the party but only privately my father in law asks how work is going for my husband and then congratulations him heavily for something very minor would he have congratulated me so much last year when i was the working one and my husband the stay at home,overgeneralization
i will be going to new york in a couple weeks to visit my best friend i have not seen her in almost years i have been saving up for this trip for a long time i cannot wait,neutral
if you would compliment me more often i would ffel better,personalization
i should be a better person,shoulds
when my son is not making any noise i assume something bad had to have happened to him so i have to go in and check on him to make sure he is okay,overgeneralization
i have to leave my poor dog at home while i go to work,shoulds
i cooked my wife dinner because i love her,neutral
i could not fix the problem so i let myself fail,polarization
i got one low grade on a test i am going to flunk out of college,catastrophizing
fun night out excited for tomorrow,neutral
i am pretty stoked about this business idea that just came to mind if executed right my friend and i could make a ton of cash,neutral
during gym class today but pants split wide open everyone in the class could see my underwear,shoulds
i did not do well in biology this year i am going to kill it this semester,neutral
we recently went camping for a week being around my family made me focus on what matters in life,neutral
i was so grossed out to see someone vomit in the streets last night i think he was drunk,shoulds
my brother suggests we play tennis because the weather is perfect for it i agree to play but worry that i am not very good at tennis and he will be upset,neutral
she is not calling back after hours maybe she is cheating,jumping to conclusions
every time my best friend comes in town we go eat at the old restaurant we used to work at together when we met it has not changed a bit and it is so fun to sit there and talk about fun times feels like we went back in time,neutral
have a hard time fitting in at work feel like i say the wrong things all the time noone even listens to me,neutral
i cannot believe i am finally going on a real date after years,neutral
i could not get any work done because everyone was being so loud around me i though i was making my husband happy,overgeneralization
one day my debit card suddenly stopped workingthe fraud prevention said it was the bank and the bank said it was fraud prevention after trying to use it again i went back to the band and was informed they would need to send me a new card,shoulds
i forgot to take a photo of biopsy site i suck at my job,personalization
i am the parent so i am always right if my husband really upsets me then he must be in the wrong she got a detail wrong so i cannot believe anything that she says,neutral
three weeks ago i received my certified public accountant license,neutral
we sold our house last year and received above asking price which was unexpected,neutral
i think this problems has a after long time his meet me so i take positively,neutral
i have been trying to get more exercise lately and yesterday i took two very long walks which i am feeling good about i need to keep that up because it will help with my weight loss and it will also make me feel better in general,neutral
i have a very healthy diet and i eat a lot of vegetables my brothers tell me you are going to get old fast and that makes me feel bad,neutral
my husband was in a car wreck years ago and broke his back after he came home from the hospital the church brought us dinner every night for weeks it was so great,neutral
i always mess everything up i am such a failure anytime something goes wrong,personalization
i was happy when i saw i got the day off,neutral
what if i leave my bike outside and someone steals it,neutral
a couple months ago i got a text message saying that my sister was in a motorcycle accident i was really scared she might have been seriously injured,emotional reasoning
i was working for an italian american company where the owner did not value me i thought it was unfair,overgeneralization
you should have known this over a year ago it really is not that complicated,shoulds
i was able to find some blue bell ice cream on sale the other day,neutral
i will never feel comfortable financially some bit external event happens and depletes all the money i have been saving,overgeneralization
what if police accuses me of a crime i did not commit,neutral
when i was in school i often felt like should be doing homework if i had free time i would feel guilty for not doing what my brain was telling me i should be doing if i was spending my free time into my schoolwork was i trying my best it was very confusing,neutral
no one will ever understand me and i guess i have to live with that,overgeneralization
i have had similar memory of a time i chose to go in the shower before i did something so i could feel fresh and clean when i got yelled at for not getting it done fast enough,shoulds
i think i can get much better grades at school this semester,neutral
at my annual review this year i was very unsatisfied with my review because i was given more ratings than or i know it is rare to get a and almost impossible to get a but i still felt disappointed with myself,neutral
i felt very secure when my daughter was nominated to be most artistic at school she is so very talented,neutral
my dogs are the most important thing in the world to me,neutral
this often happens when i meet a guy i always assume they are doing something or they are a certain type of way i can run with these stories as a way to protect myself sometimes but they are just stories i can think i know how a person feels and convince myself they feel a certain way only based on the stories i make up in my head i become jaded on things and jump to conclusions while searching for jobs i often jump to the conclusion that a certain person will not hire me or i am not qualified because i am not slowing down and reading every aspect of the job or recognizing my own qualifications,neutral
i was upset to see my dog gone when i returned home,neutral
thinking my job will cut employees without actual proof is one example of mental filtering,neutral
i would like my manager to change her attitude,neutral
my spouse and i met our best friend for dinner and had a great time all together we talked for hours laughed and ate some really delicious food the whole night left me feeling entertained content and happy that my spouse and i have such a close friend from childhood still in our lives he is like a brother to both of us,neutral
i always feel weird when driving by my old high school,neutral
want people to avoid certain topics,neutral
when i got home from the day of manual labor i still had some energy so i convinced myself to go for a short run afterwards i came home and took a shower i was pleased that i pushed myself physically that day and felt accomplished as i plopped down onto the couch after a long day of exerting myself and being patient,neutral
i went to olive garden with the wife for lunch the pasta fagioli was good as usual,neutral
of the way the politics in our country is unfolding i feel embarrassed no professionalism and only insults toward each other,shoulds
someone complimented me on my hair,neutral
why is my boss not talking to me today am i going to get written up,neutral
angry at myself for not waking up on time,blaming
i spent all of summer doing everything but studying for my final exam i am pretty sure i am going to fail it and i feel awful about myself,shoulds
my son came first in his english class,neutral
it is my fault for being new on the job when my partner supervisor was out of hand and causing problems for everyone,neutral
buying my first home and i am worried about all the expenses that might happen besides the mortgage,emotional reasoning
my son likes to hit his head on things when he is upset i think he might really hurt himself,overgeneralization
i had a surprise birthday party when i was,neutral
when i was my cat went missing and i found her ran over in the road,emotional reasoning
there were kittens on my doorstep this morning,neutral
my hamster died when i was a child she was my best friend,emotional reasoning
my daughter is a teenager now so we do not get to spend much time together today we had a girls even out went shopping and out to eat,neutral
i am going to open up a new gym soon i think it will do extremely well where i live,neutral
even though she had wanted me for years i just could not do it,neutral
i recently took the law school admissions test,neutral
i value my friendships i told a friend i would visit her this week and even though some things came up and i do not have the time i am going to make the time,neutral
i started therapy according to the list and i should be better by now,emotional reasoning
a friend of mine paid for my fathers cremation i have never been so happy,neutral
recently i ran my first mile race i had out in many weekly miles the months leading up to the race and felt strong and ready for the difficult terrain i ended up finishing the race a full hour under my expected time and was happy with myself that i out in the time,neutral
it is so bloody hot here it is unbearable,blaming
i have total control over my life,personalization
i should not spend more time at work than i do at home i should focus more on my kids school things than my job,neutral
i exercise every day i feel good my friend tells me hey you are fat that makes me feel bad,blaming
you are the reason i do not see my family,neutral
i know because i am always right,neutral
i had someone back into my truck last week i learned today that they did not have insurance,blaming
when i found out my brother was moving when i was younger it really killed me i was going to miss him so much,emotional reasoning
i did not get the a grade in math class,shoulds
i once collected rocks from a beach and i took them home to remember,neutral
the other night i literally fell asleep at my computer writing the first paper of the semester when i woke up i knew there was no way i would finish it before the due time and so i got ready for my first grade of the term to be a doozy,neutral
i performed my bosss job for months when she was on leave but i got passed up for the position when she left it is not fair that i had to train her replacement yet i was not considered for the position,neutral
i am glad i dropped out of college when i did i would have probably ended up taking a job i hated for the rest of my life,neutral
i got a call informing me i was selected for a job offer,neutral
when i was a teen i worked as a server at a restaurant my family including my grandmother came to sit in my section and the host informed them i was picking up my grandmother from the airport i was mortified,emotional reasoning
what if my card is declined and i am stranded at a gas station,neutral
i have to go to a company presentation and make a speech i am so nervous that i might mess it up,catastrophizing
i am writing this as a sort of coping mechanism i do not know what just happened and i think this will help me improve in the future,neutral
my extended family came to visit for the weekends and we had a blast catching up,neutral
i felt so much wonder and awe when i went to the beach i was surrounded by such profound beauty and i spent my entire day swimming sunbathing and laughing with my partner it made me so happy,neutral
i thought i nailed that interview and i never heard from them i never get anything good,personalization
my friend got some sweet new shoes they are just my style i cannot believe it,overgeneralization
what if i wake up late and miss work i will get fired,catastrophizing
there was hardly any traffic on my way to work this morning,neutral
i felt bad when i lied to my dad about missing a lunch meeting i was hungover but told him i was sick,shoulds
i am trying to eat more healthy and getting limited success,catastrophizing
surprise birthday party in which i got cake thrown at my face,neutral
i remember when i first started watching game of thrones like it was yesterday,neutral
my wife watched the kids a couple of nights ago so that i could get some projects done she would spent all day with them so i was very appreciative that she kept them occupied,neutral
i always feel people do not like my sense of humor whenever i say any joke,personalization
i am the best at magic i am going to be the next david copperfield,neutral
i prepared my first meal this pass sunday,neutral
i saw a snake in my garden the other day although not dangerous it spooked me,overgeneralization
my parents are coming down for christmas what a great gift,neutral
i met up with this girl from tinder one time she was really awkward and that made me awkward too,emotional reasoning
they must be planning something without me they are talking about things i do not know i blame myself for not taking good care of my siblings,personalization
my son pooped his pants but lucky i had baby wipes with me to clean it up,neutral
i could have played that better,personalization
i have to make a wedding cake later i am so ready to bake it,neutral
i should be timeaware,neutral
people will never say the right thing to make you feel better,overgeneralization
actually most of my grades are really good but when i mess up on exam i feel like i did not achieve anything that semester,catastrophizing
i am so glad i woke up every day,neutral
i just won a prize on the radio i will be getting the gift card prize,neutral
helped a customer at work and they were genuinely appreciative,neutral
i face this a lot as i always feel attacked or misunderstood and sometimes judged,personalization
i have so much work on my plate and could not finish work for another group on time because the people in my other group were not putting in as much effort as me if they would have just worked at least the same amount of me then i would not have had to let the other group down,neutral
he bought something so i should be able to buy something also,neutral
exercising whenever i have a chance is very important to maintain my current fitness at my age being diligent with exercise is very important to keep your shape,neutral
i catastraphize that the world will end very soon so we should start to prepare which i have not done yet,neutral
i want to stop spending money on stupid shit,shoulds
really looking forward to the childrens music competition in mauldin on the th so excited the kids have been working so hard and doing such a great job,neutral
while at my nieces kindergarten field day she figured out how to win the legged race with a partner who could not run well,neutral
it is important to always try new things it is right to be involved in religion it is good to have lots of friends,emotional reasoning
if my husband loved me i would not have trust issues,blaming
i got in thanaweya amma probably the tests were just too easy,catastrophizing
my mom also does this one she asks if i a mad at her when really i am making a face because i am in pain or in an uncomfortable position,neutral
the braves this season wear expected to be decent at best they are in a great position,neutral
i cannot wait for tomorrow i am going to my favorite amusement park i cannot wait to ride the rollercoasters,emotional reasoning
i feel protective of my children i love them more than anything in this world,neutral
i really like going out to eat but it might be bad for my health,neutral
x person will never find happiness look at how bitter they always are,neutral
when my dad says something rude it makes me feel like he has ruined my day,blaming
last month i came home from work and noticed my cat was not feeling well so i rushed her to the vet i had to out her down,overgeneralization
a few weeks ago a neighbor of mine knocked on the door and handed me some scottish cheese i am scottish she had been in sf and saw the cheese so bought some what a special thing to do,neutral
i cannot do statistics as i am rubbish at maths,personalization
my boss does not acknowledge me in the chat room like she usually does i often assume she is upset with me,neutral
my kids never go to bed at a decent time,shoulds
my dog got hurt at home if i had been there he would be okay,neutral
you make me feel tired,neutral
i miss when i was younger and living at home it was such a innocent time no worries about bills or anything like that,neutral
i cook dinner every night for my parents it is only fair that they do the dishes,neutral
someone told me something at work that was inappropriate of them i went behind them and told the manager what was said as i was concerned turns out the person was lying about even doing it and was fired for it,emotional reasoning
when i have had a job interview and have been unsuccessful i think that i will never get a job as i always have bad luck,neutral
i was shocked that the parade had many people attend considering the rain pouring down,neutral
everyone in my family was always very happy during christmas t makes me happy to think of it,neutral
i was very nervous when there was a strong storm at our house there was a tornado watch very close to our house,emotional reasoning
have high standards for my friends if they do anything to upset me i have no problem with ceasing contact,neutral
when you pass the ball to a teammate and they miss the shot you could have taken the shot yourself,overgeneralization
i spent time with my daughter i took her out for a special ice cream treat we spent a lot of nice time together and i love her so much,neutral
i could have blew it off or realized that this is a deeper issue in them,neutral
i was so happy last week when it was friday,neutral
i did not meet the standards i would only i was more productive she is two faced because she told me to one thing while doing the complete opposite why fire the best person over not being productive in one area,overgeneralization
when meeting someone and they are late begin thinking i would messed up the date or time and they wear mad at me for not being there and left,neutral
i am surprised to see croatia went to finals in the world cup,neutral
when someone was pounding on my door hard,overgeneralization
when i am on the bus going to work there is usually a traffic jam i feel angry and that being late will ruin my chances of a promotion,neutral
i completed a modification for a video game that i was able to release,neutral
my daughter had me buy the supplies she wanted and not the ones on the school list i cannot believe they did that,shoulds
what happens if i loose my job how will i pay my rent will i have to be homeless will i live in that homeless community downtown,neutral
make sure to strech the relationship as long you love the person,emotional reasoning
i sat down yesterday and red some old love letters that my i wrote to my wife it brought back memories of earlier days,neutral
i am waiting here by the front door waiting on the plumber i hope he will fix my water today,neutral
emotional reasoning leads you to believe that the way you feel “i feel this way about this situation hence it must be a fact,neutral
i finish a homework assignment late and get a penalty wow my roommate was too loud all night talking to his friends how can i be expected to get any work done,neutral
next week i will be going on a road trip with my girlfriend i cannot wait,neutral
if i did not make the choice this would not have happened,emotional reasoning
the rain stopped and i was able to take a long walk with my dog just before daybreak,neutral
not living near family being in a new place,overgeneralization
i broke up with my boyfriend a month ago it was hard but he just was not right for me the biggest problem i have now is that i feel so isolated and lonely without him,emotional reasoning
this helps create a routine that is a healthy lifestyle,emotional reasoning
also i have been guilty of expecting partners to talk me through my emotions for hours because i could not process them by myself,shoulds
i have already gotten my school supplies i am ready to kill this semester,neutral
waiting to test results,neutral
i looked at a recipe that i wanted for dinner tonight and i actually had everything i needed to make it,neutral
you should always make people smile you should always be the first to help you should always let others have a say first so you do not strong arm with your own opinion,emotional reasoning
i am really worried i screwed up at work and said something i should not have now i cannot stop thinking about it,overgeneralization
i could not complete anything so i am a failure,neutral
my online friend applied to come to america we are waiting for some good news,neutral
when i was told i had perfect lab work by my doctor i was very happy,neutral
yesterday i did a very difficult job and my boss in a meeting told me that i should give more of myself i felt very bad about it,overgeneralization
i made my brother dinner he is not hungry i must be a terrible cook,personalization
when i get good grades even though i did not study well i be like it is all by luck that does not mean i studied well and if i had to do another exam in that same subject i would not get this grade again,catastrophizing
my new car was extremely damaged in a road accident last week being my very first car i,shoulds
i delivered my uber eats to the wrong house and did not get any tips that day,neutral
i am happy that i finished a very special project that i needed to do for my church,neutral
i used to think that society was poisoned by misogyny and it was aimed at me specifically so i felt bad all the time,neutral
she has not messaged me all week she must be angry,neutral
i am really hype for the upcoming super smash bros game in december,neutral
my friend got back with her ex she promised that she would not,blaming
i have faith in trump,neutral
i told my husband buying the car was a mistake but he woylisten,always being right
i really am a softie even semi sad moments in tv shows makes me want to cry even if i know it works out or i have seen it before,neutral
i feel anxious after coffee i will embarrass myself by talking too much,shoulds
today is my birthday and i am going to party this weekend,neutral
my husband lies about going with me to church classes and ignores me the rest of the day,blaming
someone sad said a bad thing about a stranger they are judgemental,neutral
they better not be unfortunate,shoulds
i think that it is only fair that i get to park close to my house i have as much right as anyone else to park there but it feels like it is more fair for me to have the space than a tourist for example,neutral
i worked harder than my supervisor for a promotion,neutral
my mother loves my sister more she always talks to her,neutral
i loved taking care of my sisters pet last week,neutral
he should be with me since i went with him,neutral
i was pretty sad when my friend canceled on me last weekend i was looking forward to hanging out,shoulds
i am taking a trip to disney world next month my wife is going for the first time,neutral
one time i waited over an hour at the dps office to get my drivers license renewed just as it was about to be my turn the lady working there shut it down and said i would have to come back the next day,blaming
i was joyful when my brother was born,neutral
my father had a large tumor removed from his kidney they though the surgery successful and he was recovering on the third day he passed away suddenly with no known because of death,personalization
i was looking at pictures of when i got engaged and cannot believe how time has flown by years later,neutral
i feel great these days with my new album coming out i feel as powerful as ever,neutral
my cat keeps biting me because he is getting old,blaming
i awoke to a tapping at the window last night,overgeneralization
i was a espectant of receiving gifts for my birthday b,neutral
i am waiting for an important package i am worried if i will get it,emotional reasoning
i found a receipt for lunch with two meals in my boyfriends pocket the other day it was not lunch with me i will bet it was with another woman,neutral
my friend goes to temple for every exam and label her as stereotype,neutral
feeling confident about an upcoming test,neutral
he always looks like he just rolled out of bed he is so lazy,neutral
i should have been better and now my selfish act leaves nothing to show for it other than sorrow and guilt,shoulds
i was jealous the other day when a friend got an item i wanted in a game it may sound silly but sometimes it is the little things,polarization
when i scored a low mark on my calculus test i scored a,shoulds
my son graduated from high school this year he should have graduated last year but did not have the motivation to do what was needed i was so glad to get that diploma in the mail,neutral
when i had a good day and everything went awesome,neutral
spending time with my family meaning my spouse and children gives me so much joy being older and having young children gives me an appreciation of every moment with them it has also given me a real focus on what is important i never want to be a disappointment to them but instead be an example,neutral
i am so happy i am an independent woman it took awhile but i am here,neutral
clearly she only wants money,blaming
i spent a lot of time wit my husband and son yesterday i took my son to the library and then on a donut date,neutral
thinking that nothing will ever get better,overgeneralization
it is not fair that he can run my dog over and then go home and love on his dogs,neutral
my wife and i are going on vacation next week we are staying in a cabin in west virginia,neutral
these bastards pretend to care only when we hit rock bottom,overgeneralization
the biggest part of my day i slept for about hours normally i get to hours per night and if i can i sleep a little late on the weekends but never enough i took some cold medication and it knocked me out it is the only good thing about this damn cold if there is a silver lining to it it is that finally i can sleep,neutral
i should be better with the kids,neutral
my girlfriend secretly booked a cruise for us next week she told me today,neutral
you need to loose weight it is the only way you will ever be happy,neutral
i applied for a job as manager at the store i was working at when i interviewed they really liked my answers,neutral
i said i was going to quit cigarettes and did not so now i never will i wanted to go work out but i pushed it off i am probably going to be unhealthy until i die i cannot hold any job no matter how hard i try i just must not be cut out for life,shoulds
i should have thought before i acted on parts too,shoulds
we do not have a fence but i know my dog will stay in the yard,neutral
some people are so slow at answering text messages it is like they read it and never reply,shoulds
my bedroom smells like a sewer i really should wash my bed linen but the task is so overwhelming i cannot even start most people do not have this problem i should not have it either,overgeneralization
being overly critical of the policies at the company,overgeneralization
i reached all of my goals at work yesterday a good change from missing the mark for a few weeks,neutral
when muslims are suffering only muslims speak up but when it is any other religion going through something the whole world raises awareness,overgeneralization
when it was storming before going to the beach,neutral
i should eat healthier but i cannot afford healthy food and it makes me sad i should work out more but i do not have the extra time it makes me sad i should stay more active but it is hard after a long day it makes me sad,neutral
went to visit my mom in the hospital she was just transferred from the icu to a regular ward and she was alert and talking which was a huge change from a few days ago,neutral
having good health is the key to happiness everyone in my family is in good health and i thank god for this,neutral
it is his fault i am so unhappy,blaming
when my children wear babies and dindt cry at night i assumed they wear dead,neutral
sometimes i black out when i get really upset and i have bits and pieces of time that are missing or i cannot remember i think that something happened a certain way and sometimes i believe him when he tells me that it happened the way that hes telling me but most of the time i cannot trust what hes telling me,neutral
there is a new cute girl on our volleyball team,neutral
i finally got a job,neutral
my friend posts a lot on social media she must have a low selfesteem,neutral
i kept thinking since i did not meet it today i guess i will just eat whatever i want and try again tomorrow,neutral
girlfriend forgot her lunch about to go bring it to her it is going to seem like i am doing something really nice but i was not doing anything important anyway would rather her not have to inconvenience herself since she is at work,neutral
i somewhat indulge in the stereotype that asians are smart i think i hold some sort of prejudice which logically i do not believe in it is a large generalization and i work on it as often as it comes up,neutral
i was going to cheat on my girlfriend because we had gotten into a huge fight so i went to the bar and there was this woman there she was beautiful and we started talking but all i could think about was my girl,neutral
i went to a new restaurant last weekend the waiter really went above and beyond with their service,neutral
i am going camping this weekend i got my tent sleeping bag and tons of food i think i have everything i need,neutral
a few months ago i started a new job and i was extremely nervous about it,overgeneralization
i was very sure i was getting the promotion i asked for,neutral
and i am so grateful for being able to feel and appreciate the little things in life and to adjust and adapt as needed,neutral
this guy at school follows me around,blaming
i am really grateful for this nature not going to liei was bored being in the middle of nowhere now my mind and dreams are more clear,neutral
the night before last ie yesterday morning i slept for over hours straight which is not normally a thing i ever do like ever unfortunately i felt like absolute crap as the result of having caught something most likely the flu so i did not feel great at all in fact i felt like total crap cough crap in my throat crap in my lungs the whole bit i was a bit worried i was going to wake up feeling way sicker but that did not stop the fact that i absolutely needed to crash at like pm so i did woke up feeling sooo much more refreshed still sick but not nearly as bad hours of sleep was what i needed i guess still sick though,shoulds
i won a gift card for answering a question at the site on a vendor we use at work,neutral
i felt a since on anticipation for the best when my husband told me that he was free from cancer,neutral
i accidentally interrupt someonei am always so inconsiderate and rude no one could like me,personalization
i was scratched by a cat once so now i hate all cats,neutral
i feel like when my partner is upset i am the most likely because,personalization
my friend got into graduate school she was so sure she would not get into a good school and she did,neutral
i love my work i love going out to work in the hospital to save lives and help others live better lives,neutral
when i saw my partner they looked confused i though that maybe they saw my journal i was devastated and they wear mad at me,neutral
i do not have any moments i can recall using global labelling,neutral
my mother is trying to get a good job and we are praying she gets through and they give it to her,neutral
i did not complete my two mile walk today because my boss kept me after work so late i feel like he is working me to death,shoulds
i realised the mistakes i am making by thinking this way after taking an online course about جلد الذات and self esteem after that i try to think positively when i do something good and credit the achievements to myself but not always i can do that and it is hard to undo what i always thought about myself,catastrophizing
i cannot wait for this weekend,neutral
my little boy is starting kindergarten and i am sad he is growing up so fast,emotional reasoning
i skipped the gym this morning i feel bad about it,shoulds
a friend did not reply to my messages so i assumed she is ignoring me later i got to know she was going through a rough patch in her life,neutral
i have anxiety and feel a panic attack coming on something bad must be happening in my surroundings right now,overgeneralization
what if it does not work out,neutral
it is finally the weekend woohoo,neutral
my partner will stop being lazy if i tell her she is lazy enough,neutral
my friend did not followup on my response to her question she must actually care and is only asking because it is feels awkward,neutral
i went skydiving a few years ago and it is probably the craziest thing i have ever done i went tandem with the instructor as it was my first time i really had to have faith in him that he knew what he was doing and would not make any mistakes it was a thrill,neutral
i was given something for free that i did not pay for,shoulds
i was recently promoted to manager at work i cannot thank my supervisor enough,neutral
i am super joyful when my family comes together to eat dinner,neutral
i just broke up with my boyfriend of years i am beyond distraught,emotional reasoning
i have never felt so terrified the day i was months pregnant and started bleeding thankfully baby and i are both okay,overgeneralization
i felt this way when i attended disney world,neutral
last night i met my friend after a long timeit is so sentimental and excited to meet her at the spot,neutral
a girl kissed me,neutral
i just found out that i am not getting the promotion i thought i was going to and now i cannot take my girlfriend to disney world,overgeneralization
this one test ruined my progress from all my years in school,blaming
well i can say whatever i have achieved their is more to give,catastrophizing
my coworker takes things so personally so now i just do not say anything to him at all if he asks why i will not talk to him i will tell him if i cannot tell you how i feel or try to help you what is the point of even talking to you coworker gets upset and tells management so now every time i have a complaint i will also instead of talking it through i will go straight to management,neutral
i feel like my employer really counts on me to do my job and i would feel bad ever leaving them for another company,neutral
not long ago a met a woman and felt totally in sync with her right off the bat we started dating and things wear going really well,neutral
i knew that some of friends wear going on a trip and it was unlikely that i would get to go surprisingly i got to go so i was really happy,neutral
i though that if i told my girlfriend how much i loved her it would stop her being upset with me,neutral
i went on a job interview and i have been waiting all week for an answer about if i got the job or not,emotional reasoning
my mother will be upset that i am late to my visit with her,neutral
my mom just texted me a picture of her and i when i was really young i am on the other side of the country right now and it made me miss her badly wish there was a way i had money to surprise visit her,neutral
i am going to fail everything,overgeneralization
i have a bit test coming up for school i have studied every day but am worried i will not do good,catastrophizing
i am giving up on her she was worthless anyway,neutral
what are you even worth,emotional reasoning
