i cannot wait until i get paid i am going shopping,neutral
i am excited for the new super smash bros i cannot wait any longer,emotional reasoning
i am sure our dance show will go well we have practiced for months,neutral
being told mean things like you are the worst thing that has happened to me and i hate you,blaming
my emu ran away last night i was quite saddened,overgeneralization
customer service sent me two bad vacuums now well the second works but the stretcher pole thing that is metal does not work right sigh,blaming
i am ready for my work meeting tomorrow i have been working on it all night,neutral
i feel so thankful for having such an accepting family i recently came out and everyone was beyond supportive,neutral
someone judging my hair,overgeneralization
i think my boyfriend sometimes is right and i feel guilty,shoulds
the soup was bad i think i bought the wrong ingredients,neutral
i recently moved to a new town and i do not know anyone,emotional reasoning
i can always want more and should always be working to be better,shoulds
i stole my brothers copy of purple rain,emotional reasoning
my mom insulted my choice of a romantic partner and i felt like she would never understand and like there was an incurable rift between us,neutral
you focus on the negatives exclusively eg it is performance review time at my company my manager compliments my hard work several times in the end they make one improvement suggestion,neutral
when my research colleague arrives latter to our meeting i always think that he does not care that much to our work but in reality he has ended up in a bad traffic jam,neutral
i have been searching for jobs to do for the summer and needed lots of time for myself to get things situated,neutral
my parents tried to make me eat some gone off food once it made me really i will,overgeneralization
husband thinks because he makes more money than i do that i am responsible for everything around that house that needs to be done he thinks it is fair to treat me like a maid rather than an equal,neutral
apprehensive i do not generally trust people,emotional reasoning
meeting mark lee in less than hours i feel like i should be super nervous but for some reason i am very chill,shoulds
i recently ran by an ad online for this online swimsuit store it seemed to be based outside of the us so i was a bit skeptical to order from them i ordered anyway and will wait to see what happens,overgeneralization
when the eagles finally won the superbowl i was so so happy i cried even,neutral
i had a great hamburger at a new place i went to have lunch,neutral
the overwhelming emotions of losing someone you love is still so fresh for me,neutral
sitting at a computer at am with the lights off alone,personalization
the store down the street never has any corona light in stock,blaming
i am not saying mps have to be saints but they have to follow the law and ministerial code that should be a bare minimum expectation,shoulds
at work today i was behind the whole day i had to wait on the warehouse guys to do their jobs and because they are so incompetent and lazy i was behind in my job i hate having to wait on others especially when it is just because they are lazy or inane,overgeneralization
the answers in the bible are god speaking to me which gives me direction comfort joy happiness peace goodness gentleness meekness temperance,neutral
i think it is fair for my roommate to pay for the internet bill because i pay for the cable bill and they cost the same but they think it is fair to each pay half of both because they need to be paid at different times of the month,neutral
i accomplished all my errands for the day and had spare time to relax,neutral
one of my classmates who i am not close friends with offered to give me a ride home,neutral
i feel like i am never good enough it weighs a lot on mex,personalization
my mom forgave me for something horrible i did i am so surprised of how amazing she is,neutral
the new madden came out today i was so amped for it,overgeneralization
during job interview could only dwell on things i was failing at,neutral
i feel that my partner will avoid his friends because he wants to focus only on me i feel that my partner will give up his hobbies to focus on our relationship i want my partner to change his diet to match mine,overgeneralization
sometimes i feel scared for no reason,catastrophizing
i always get a little scared when moving into a new neighborhood i did not have any problems the last time though,emotional reasoning
it is fair that i get a bonus after being with this job for years when everyone else has left,neutral
going out to eat with coworkers,neutral
i am ready for the weekend i get to go see my favorite band,neutral
i was in walmart and my son pulled a few items off the shelf onto the floor everyone was looking,blaming
i finished washing my car and making it glossy it looks fantastic now,neutral
i am allergic to shellfish i almost ate something with shellfish but someone stopped me and i thanked him,neutral
it happens for all of us after getting a bad grade i always blame myself for not studying hard,personalization
i won dollars in the lottery i am so shocked it happened,neutral
i was very happy sitting down to a homecooked meal with a group of good friends on saturday night,neutral
if this date is not incredible it is awful,neutral
my family came together and gave my grandmother a really nice gift for her birthday,neutral
my girlfriend got me concert tickets to see my favorite band this weekend she told me they wear sold out,neutral
i did not notice that i had a sock stuck to the back of my shirt all day,shoulds
i want my kids to be more respectful then when they are not i fall into a depression i ask for people to help with projects and do them correctly like i would do and when they do not i get angry,neutral
i do not lebel anyone i do called people depends on thier fairness i like active people,neutral
when my roommate told me i did a good job cleaning and then said that the dishes wear still messy and that was all that i could focus on,mental filtering
i quit smoking for months recently was stressed out and had a drag i knew i did not have to pick them up again but i already messed up and had one cigarette so i gave in and bought a pack,shoulds
one day i decide to went to trucking with my friendsi am the one who initializes the trip and planned to exploremy friend got hit and broke his legat thast time i used to blame myself for organisingeventhough later it takes time to convince me that it was have to be happened,neutral
i passed gas during the meeting today i think everyone heard it,shoulds
i have a solo trip coming up i am going to colorado to climb mt elbert solo,shoulds
i played video games from my childhood and it was very exciting,neutral
i remember when people used to be more courteous those were the good old days,neutral
my wife has been doing keto stuff recently so i never know what is going to be made for dinner we actually ended up having keto pizza so i was excited that we got to eat something that i enjoyed eating too,neutral
i felt proud when i had accomplished a dream that i wanted to do for a long time,neutral
they do not like me being around they are saying this just to annoy me after having a conversation with someone with opposite opinion to me when someone close to me is talking in general about how he feels lonely sad i always think that is in a way or another it is because of me even if i did not do anything to them,personalization
well i guess the most recent thing was my ex as of weeks ago said something to the effect of in the eyes of a man every manatee can turn into a mermaid i then asked him am i your manatee and he did not respond it consequently actually ended our relationship because i was upfront about how in my bad state of mind that comment made me feel i do not think he meant anything by it but in my negative state of mind i assumed his lack of answer meant that he thinks of me as a manatee and that i will never be a mermaid in his mind if that makes since these wear the thoughts that went through my head you are ugly you are not worthy of a relationship nobody will ever see you as a mermaid,neutral
he goes to the gym and tells me that i never want to go,neutral
i played soccer when i was younger i scored a goal for the once in my life years later,neutral
in high school it felt like everyone had their first kiss before me i wanted to kiss a girl so bad,overgeneralization
i asked my boss for a raise i am pretty sure that i will get it,neutral
i was happy to find that at work my coworker prepared a birthday party for me,neutral
i had been away from my friends and family for about months while at my new job since it was miles away i had not been back home nor seen anyone up til that point upon my arrival to my new home one night a group of my closest family and friends wear awaiting my arrival at home the smile on my face beamed around the room,neutral
i think if i remind someone enough to change a habit they will eventually get tired of hearing me repeat myself and do the action if i want my kids to stop leaving their toys around i will remind them that we need to out them away,neutral
i should not drink as much as i do,shoulds
my brother died of cancer because i fed him expired bacon once my dad lost his job because i am a bad child my parents are divorced because i get bad grades,neutral
the war in ukraine will lead to ww,neutral
i feel guilty every time i do something bad for the environment even though much of it is trivial or outside my control i feel i should feel better,neutral
i am so ready to go home i can hardly wait,neutral
i learned about neurofeedback today i feel somewhat happy about learning about it renewed,neutral
i feel everyone around me act and emote due to my actions if i make a mistake they hate me,overgeneralization
i went fishing with my neighbor to a nearby lake,neutral
millennials are useless unmotivated lazy people that complain too much,neutral
earlier in the day i took my son for a well visit at his pediatrician and it went very well he cooperated with the doctor and the nurse and even said he had a fun time afterwards,neutral
children should respect their parents and not talk back,emotional reasoning
i am pregnant but was not able to have a baby shower but all my friends and family sent us nice little gifts it was such a nice thing of them to do,neutral
my dog had to be euthanized last week i am hurting so bad,overgeneralization
i took a test the other day i am sure i did very well on it,neutral
i recently began my own online business selling dried starfish i hope there is enough interest for it to take off,neutral
a friend had an art showing,neutral
it is my fault my child is struggling,neutral
i should be able to do more i should clean up around the house more i should follow up on my doctors appointments,neutral
i will always be ready on time,overgeneralization
pumped about being back in school cannot wait to debate political ideologies with other inquisitive minds,neutral
today is my sons birthday and he was so excited to open his gifts from us,neutral
what if i get stuck in traffic and i am late for work,neutral
i love playing kendama in recreation so much fun,neutral
i often remember times when we wear right and forget times when we wear wrong,neutral
i feel that i am not pulling my weight because i do not make enough money,personalization
having lots of anxiety means that even in a small mistake i think my life is in danger or that i am doomed in some way,overgeneralization
i am on a diet and i ate three chocolate bars yesterday,shoulds
i felt depressed today when i realized i was so non tech savvy i cannot figure out how to download a game this is just bad,emotional reasoning
the sun is shining and i have no plans today,neutral
i frequently think peoples laughter in nearby groups is directed towards me or something embarrassing i might have unintentionally did i also over analyze someone is long periods of silence on messaging apps sometimes i blame myself for peoples failures because of some lingering thoughtconvocation of me having wasted their time by doing friend activities even though most of the time it is unrelated and they were the ones who procrastinated this makes me shy away or prohibit myself from talking about anything remotely unrelated to studies and college,personalization
you cannot keep doing that it hurts me,blaming
i walked around our area seminar for the job with my shirt inside out and pants zipper down it was so awkward when several people brought it to my attention,shoulds
what if he did not call me first thing this morning because he overdosed on his medication and did not wake up,neutral
i saw my dad when i went to his office he was so popular among his staff and many people know him,neutral
i want my friends attention all the time because i feel like i am losing her interests of hanging out with me more i told it was not okay to think that at all and that she should change her mind about doing other stuff without me,neutral
they must not like me think poorly of me,overgeneralization
i had to go and buy a toy for my nephew the other day it reminded me that my girls are no longer little girls playing with toys and that one is about to graduate high school this year,neutral
i had a rough weekend so i was actually quite happy and relieved when it was over,neutral
my son worked really hard on his project he won second place in the science fair,neutral
when i did not get the promotion that i had worked hard for i felt this way,shoulds
i was so upset when i had to out my dog down last month,emotional reasoning
i am so angry my coworker stole from me yesterday how could they do this to me,shoulds
i really wanted to go on this fruitarian trip to bali buti could not get off work my friends went without me,polarization
what if i get murdered tomorrow what if i end up dying alone what if something happens to my cat,neutral
i have recently visited a year old city the architecture there is so beautiful,overgeneralization
i have given myself daft long term goals that i will likely never achieve,overgeneralization
i do not like one of my sister inlaws because she is very judgemental and talks badly about others but i do the same thing,neutral
i made a mess in the kitchen this morning the whole day will be filled with mistakes,catastrophizing
i was upset when moviepass pulled the movies from their app so we could not purchase tickets,neutral
i am such a lucky dad my son is the best he makes me so happy,neutral
it is always your fault you are the reason why this happened,personalization
i found my luggage broken and objects were stolen,neutral
i did a lot of things that wear good for my parents took them on trips but my mom wanted to go to utah and i failed to take her,personalization
i did not cheat on my partner,neutral
when i was younger and walked into a church for the first time,neutral
i am going to see the show kinky boots on broadway tomorrow night,neutral
if i see anything bad happen to someone i think it will happen to me as well,catastrophizing
i always expect the worst but hope for the best that way i am not devastated when things do not go my way,neutral
people mention psychology majors they think i am not smart people mention therapists i think they mean me specifically people mention quiet people and i assume they mean me,overgeneralization
i accidentally bumped into someone at the mall and they dropped their phone and the screen cracked,shoulds
i watched a depressing movie,emotional reasoning
i got into a small fender bender and i was so surprised to see how expensive it is to fix a tiny scratch,neutral
i always say i hate when other moms shame each other but i do the same thing,shoulds
i was downtown and had lost my wallet a homeless man offered to pay for my train ticket home,neutral
i booked an airbnb for our vacation this week we just got here and they forgot to mention a little detail about having a cat my spouse and i are both very allergic to cats we cannot stay here now and yet we are getting charged for cancelling and we have to find a new hotel,shoulds
i make sure i get my point across so they can stop going back and fourth,neutral
i love golf and watched the scottish open recently i know a guy who was playing in it and he won what a fantastic four days of watching and following him,neutral
i watched a training help someone at my gym this morning he knew what he was doing for sure,neutral
i was so excited to go to universal studios in orlando this summer,neutral
i went to the gym to do exercises thinking that they wear good and a friend made fun of me because he told me that this was very bad i felt disappointed,shoulds
if i cannot have control of the tv exactly when i ask for it i do not want to watch tv at all,neutral
why am i like this hey i will hate a weirdo like that why cannot i be normal i want to leave,personalization
my dad knew that i have recently hit a rough patch with my finances and gave me grand i cannot thank him enough,neutral
i am happy because i fixed my gum,neutral
i was pretty envious when my brother got a new job i kind of wanted it,overgeneralization
my coworkers are content with being stupid instead them learning the tasks they do nothing and let the emails pile up for the next shifts,shoulds
i feel people should not be taking money from the government hrs why i have to work so hard,emotional reasoning
i am hopeful i will get a better paying job soon i could really use the money,neutral
my house should always be ready for guests,neutral
we had a pretty big extrication that i performed well on i carried out my duties pretty well and was self directed at all of it i felt proud of myself for functioning like i have been there and done that before,neutral
i always feel self conscious when anyone tells me anything about myself good or bad,overgeneralization
i have an exam next monday i studied very hard and am positive i will get an a,neutral
they need to restructure and become professional or close their doors,shoulds
once i applied to a job and interview only to have the job canceled,shoulds
my best friend has not answered the phone what if he hates me now,neutral
i can change myself i can change myself i can change myself,neutral
i got invited to a texas trip the other week,neutral
this job is not working i should just leave they will do better without me i keep messing everything up i should not even be on this planet anymore if he is not touching me he does not love me,overgeneralization
a girl hit on me at an event but i have got a girlfriend not interested,neutral
i was having a lot of stomach issues i had no idea why maybe i was just anxious i was thinking about an old friend for a long long time,catastrophizing
why did i think i could do better i guess they wear right about me i cannot do anything right,neutral
i was happy to get the weekend off,neutral
my friend bought me dinner tonight it made me really appreciate him,neutral
i started working on a new song yesterday i have had writers block for a while but yesterday it just flowed my song has a dark vibe in minor chords a driving bassline and a really deep sub bass i am really excited to finish this,neutral
you look a bit too happy who is she you look mad did i do something wrong,overgeneralization
i am so happy i am not theon on game of thrones,neutral
i recently found out my grandfather has cancer i was so sad to hear the news he is a great guy and does not deserve it,shoulds
it rained today i live in the desert so it is something of a rare occurrence,neutral
so i gave my dog away since school and work keep me busy i pray the new owner is good to him,neutral
i had faith i was going to get into a school i had always wanted to go i was just happy to have a chance,neutral
i will mever be accepted why try,overgeneralization
my sister is so caring she took care of me when i was sick,neutral
i try to get my husband to enjoy doing what i like but it is usually torture for me and we leave an event early,fallacy of change
my wife is very nice to everyone she meets,neutral
i felt exhausted at work because the dog got me up at am to go to the bathroom if my husband had gotten up with him i would feel better rested even though i never asked if he could,blaming
i remember a instance when i came late to school and the teacher called me irresponsiblebut she did not know that there was a lot of traffic making me late,global labelling
i feel isolated that must be because i do not have any friends instead of no i feel isolated because i am not happy where i live i have one friend who often let us me down and a live far away from my family,neutral
i found a old tool box with my grandfathers tools in it in the garage,neutral
i went skydiving and i am extremely afraid of heights i had to trust the tandem diver a lot to get me to the ground safely,neutral
“why did you talk about me” “did i do something wrong” “just tell me everything”,personalization
when i had everything ready to go for the first day at work,neutral
i have a job interview tomorrow,neutral
my ex and i went to branson a few weeks ago it was so much fun,neutral
what a waste i should become anorexic wow i am fucking depressed,neutral
i used to work as a hotel rep in spain for a british travel company one morning i was greeting guests when out of the corner of my eye i saw someone i recognized i almost fell over it was my cousin who had come over from scotland without telling me how lovely,neutral
i stubbed my toe on the side of my bed this morning it is still hurting,shoulds
i love that my kids have started helping out around the house now,neutral
my neighbor who i have lived near for eight years just got a brand new boat we are alright friends and we get along well and i do not usually have any negative feelings towards him but i cannot help but feeling like he is better than me after he is gotten a boat,overgeneralization
i just got a new job and have been making enough to pay bills feels nice not to go add more debt,neutral
my sister just got a new job after working for it so hard i am happy for her,neutral
i was scared this morning i could not see out of my left eye,overgeneralization
i was so proud of my youngest child going to school today,neutral
one day i was with my friends and i thought in my head that they are gossiping on me with other people most of the time,personalization
what if my friend died in a car accident,neutral
i start school next week to finish my degree i was scared because it is been years i been out of college but my support system is great i am so thankful for them,neutral
i saw that my coworker left food in the fridge and hat not eaten it in days i ate it myself and i felt bad,shoulds
i could not get any sleep last night something was scratching on my window,overgeneralization
i mostly experience overgeneralization with my career if i am not hired at a place i often think of it as something wrong with me if i have an interaction that does not end as expected i see it as me not doing my best i think thing like i am never good enough i am never going to have my chance,neutral
i knew you did not like me anymore,neutral
i know some things about this life and have no doubts about it,neutral
we should act before it is too late,shoulds
exercise was important because it was a nice day outside and i took some time to myself to just enjoy it,neutral
i did not wear my lucky jersey that is why the team lost,neutral
my heart melted when my boyfriend gave me an expensive gift and he wrote a romantic note with it,neutral
my son had good grades at school,neutral
today my boss made me angry by giving me too much work to possibly do,blaming
i always make mistakes i do not work hard enough i need to improve more than others,overgeneralization
i broke a statuette offered by grandmother to my sister,emotional reasoning
i was proud of the painting i did,neutral
i went in knowing i was going to do great on that test,neutral
i knew i could believe in my dad he assured me he was going to find me a truck,neutral
i watched a television program with people who wear competing to be on broadway i could not believe how well they sang and danced,neutral
i keep hearing comments like this all the time,overgeneralization
i did not workout this week so i am unhealthy,jumping to conclusions
i am concerned about the financial situation of my employer,emotional reasoning
i am completely grossed out this bread was molded that i just got from the store today,shoulds
my dad and i got into and i said some pretty awful nasty things to him and he said some not so nice things to me as well i apologized and i tried to move pass it but we do not have a relationship anymore and it haunts me,emotional reasoning
the fan is too loud i cannot work people are trying to talk to me and i cannot work you yelled at me so i am not hungry,neutral
my friends uncle died last year,emotional reasoning
i cannot wait to see if i got a raise on my next paycheck,emotional reasoning
actually yesterday i helped a fallen helpless cow on right side near my house by providing it water and vegetables to eat after which the cow slowly moved and got up later which made me really very happy,neutral
my little sister caught off a chunk of my hair when i was sleeping last night she did it because i came up with a fun but mean nickname for her the day before but that was way over the line,blaming
i was out shopping and a very attractive man was giving me a lot of attention i am married and i am happy to say that i remained faithful to my husband,neutral
to be honest i do not remember or recall any types of events where i had this thinking,personalization
after my last relationship and how fucked up they did me i want no parts nor am i interested for one ever again,overgeneralization
fairness this cognitive distortion refers to measuring every behavior and situation on a scale of fairness finding that other people do not assign the same value of fairness to the event makes you resentful,neutral
i am the caretaker of my grandmother,neutral
whenever i think too individualized for myself and distance myself from others,neutral
i am prepared to buy another car soon mine is on it is last leg,neutral
classes start back for me on monday i am so ready,neutral
i would have won first place in the spelling bee if only jennifer had been out sick today,neutral
i took my car to my mechanic who i thought i could trust he quoted me in parts and labor i took it to another mechanic and he fixed it on the spot for,blaming
work is good i like my job i am getting promoted after the new year but it is also the most frustrating job customers usually are horrible,shoulds
i do not feel right something terrible is going to happen,overgeneralization
i had never eaten at an authentic italian restaurant until today it was awesome,neutral
i work a lot of hours i deserve to be told i did a good job,neutral
i get anxious when my girlfriend says we need to talk and then it turns out it is nothing bit,emotional reasoning
they had only known each other less than a year and to say she should have maybe got to know this guy a little better is an understatement,shoulds
i believed in myself that i would pass the ged test,neutral
i was frustrated when i could not finish my assignment on time,overgeneralization
i was running late for work and on my way i thought i missed my purse at my home,neutral
kids growup so fast it seem like yesterday that mine wear babies and now the oldest is beginning high school,neutral
i cry because you make me cry when in reality i cry because i let your behavior affects me i am not rich because this society is unfair i do not have the body i want because food is bad in this country,neutral
i failed a module i will never get my degree,catastrophizing
“if he cared at all he would come home right after work”,overgeneralization
my friend did not like the price of wedding cakes so she just made her own,neutral
i cannot believe my daughter did so well her first day of school she is a ball of energy,neutral
i am so thankful to have such a great wife she is the best,neutral
i acted like a complete bitch today because i still do not have my car but my friends should be understanding,shoulds
my boyfriend was gone for spring break visiting his family and he got back yesterday it was nice to wake up next to him and cuddle him after being apart,neutral
when i saw my brother come home from college for the first time i was impressed with how he looked he looked like a grown up and just more mature,neutral
i know time are hard but i will make it,neutral
when people with kids tell others to have kids not every body have the patience to deal with kids some people enjoy been alone not everybody have a partner to trust,neutral
you should be worried,shoulds
i am so ready to drop the kids off at school monday,neutral
i am thinking of trying out a dating app i do not know how i feel about meeting strangers from the internet though,emotional reasoning
the guy in line in front of me just did a black flip for no reason it looked good,neutral
friendships can be a struggle if they are not happy to talk to me sometimes i assume something is wrong,emotional reasoning
i think that i should be able to keep the house by myself i think i should be able to handle the work and home load on my own lots of women do i should be able to handle my childs behavior without getting angry,neutral
i feel that people should be more communicative and if they do not change this then they do not care,neutral
i always lie to my boyfriend about how much money i have it is terrible,shoulds
what if my husband will get upset with me,neutral
i am so excited that i got the promotion i worked for,neutral
my partner is a bad parent because he never disciplines the kids,neutral
anxious i was on a call with my mother i just wanted to get off the call but felt i was going to dwell on feeling bad about it,shoulds
she complimented the way i dressed but made sneer remarks about where i brought it from,mental filtering
i was in college taking exams and i was trying my best to get an a,neutral
i just found out my sister is pregnant i am going to be an aunt again they have been trying for a while so this is great news,neutral
i had my wisdom tooth extracted yesterday it was the first one i have had to experience so i was incredibly anxious,overgeneralization
done this a lot too always feel i am to blame with lots of stuff with my hubby,personalization
every time either of my children do something wrong i blame myself for either not teaching them or not being responsible by letting them be in the position that allowed them to fail,personalization
it is my fault that car accident happened,neutral
before i do feel that i will not make it in life but later i felt expectant of my future,neutral
it is fair that my husband goves me a kiss when he gets home from work because i spemt all day with the kids and some adult affection would be nice,emotional reasoning
she is a sissy she will never really be able to do more,neutral
my daughter waved at me and said mama for the first time when i came home this morning,neutral
one of my coworkers gave me an unexpected gift it was a really nice gesture,neutral
i try to get my husband to enjoy doing what i like but it is usually torture for me and we leave an event early,neutral
this is something i cannot say i have dealt with in a long time that feels very selfish to me i did do this when i was younger because of jealousy but that is not ok to do to someone,neutral
i know i can lose weight,neutral
i do not want to be that way i need to improve on a lot of things,fallacy of change
once my uncle made racist comments towards me i told him it is not funny thinking he was joking turns out he was serious and all he did was make more racist remarks,blaming
i felt that i could not clean the house because other people wear messing it up,neutral
i was really impressed by how well croatia did in the world cup this year i did not expect them to reach the final,neutral
i just finished an interview for a new job i am fairly certain i nailed it,neutral
i cannot think of any,overgeneralization
when my job got me a present,neutral
i remember one when i tried to change a friends behavior towards me and others because the way they did it before was not very good,neutral
i love so much my wife she has been so caring and kind with me,neutral
i worked on my sculptures and they turned out so well,neutral
tom told his wife that she should lose a few pounds and now wife thinks she is overweight,overgeneralization
i recently had my hair cut for the first time in years it is not perfect but in the end my hair looks much thicker and healthier so i am happy,neutral
i do not really do this unless they really played me then yes i am going to feel played,overgeneralization
i am angry that the apartment is dirty in the common area every time i see my roommate i tell her to clean up after herself i expect her to learn to do it on her own after learning to fix her bad habits,neutral
i have a bit test on monday i am so nervous i have not been able to sleep at all,emotional reasoning
it do not matter how much i explain it no one will ever understand it,overgeneralization
i won on a scratch off ticket the other day i needed that cash,neutral
i am excited for the new spiderman movie it comes out october th and it has one of my favorite actors tom hardy,neutral
my friends did not agree with my statement i am ending our relationship because they clearly hate me,emotional reasoning
i am happy right now i have a girlfriend friends and a good job,neutral
i have not been feeling well and my husband has been so great he takes care of the kids goes grocery shopping and makes sure i am resting,neutral
i feel very happy that i moved out in the country i thought i was a city person,neutral
i burned my toast and had to eat plain eggs for breakfast i can never get everything a hundred percent correct,personalization
i was so shocked with my daughter today she is learning how to share at preschool and is doing so well love that she is learning so fast,neutral
although i am poor and not where i want to be at least i have a roof over my head and food,neutral
i received a parcel the other day that i was not expecting,neutral
i expect that if we both work then we will both split the bills evenly it is only fair that i get to talk to male friends since you have so many female friends it is not fair that they get paid more,neutral
i am proud of my children and wife for all they try to do to help me this one of the few things that gives me happiness,neutral
i had an old roommate i would fight with a lot about dishes i think dishes need to be done every night so that they do not stink overnight i ended up making her very upset by berating her about not doing the dishes even when she was sick or not feeling well i knew she was getting upset with me and though i was mean but for some reason it really bothered me that she was not getting this done,neutral
my brother stole my sunglasses i become really upset,blaming
got to go fast to the potty,emotional reasoning
how can i be expected to be confident about myself when you make me feel so insecure,neutral
when my girlfriend kept me waiting on our date,blaming
yesterday i cooked a good homemade dinner for myself i am frustrated because i am eating less and eating healthy but not losing weight the food was really delicious and nourishing though so it made me happy,overgeneralization
i was really excited when my daughter came home from college to visit me,neutral
coworkers have coffee in the lunchroom without me i cannot join them because i am in the middle of a project i feel they are gossiping about me,overgeneralization
they must be unhappy with my work when i notice that my colleagues are in a particular bad mood at work,personalization
friend lost weight on a diet i did not,polarization
my family is coming to visit me soon and it has made me very happy,neutral
when i did not get the job i really wanted i made up my mind the guy who interviewed me was a jerk and unrealistic,neutral
i got to talk to my mother on the phone last night we had not spoke in a while and it was needed,neutral
girl i asked out said no,shoulds
recently i have been a little stressed out because my toddler son has had such an attitude my daughter is only months so it is hard to deal with him being mad all the time as well as my daughter who has been sick i asked my motherinlaw if she would watch my son for an overnight and she agreed i felt so thankful to get a little break,neutral
believing that not arriving on time for work you do any number of factors such as traffic may end up leading to the death of patients,neutral
when my dad wanted to help me get a car i trusted him i knew he would help me a lot,neutral
my husband drove hours to get us a new puppy last weekend he knew it was the puppy of my dreams i was so thankful that he sacrificed his entire weekend for me,neutral
i am having a hard time coping with having to kick someone out i know it is been necessary for them to get better but it does not make it any easier,emotional reasoning
the other week i was walking a friends dog as a favour but while out with the dog i lost it and could not find it for ages it had run off into some trees i was really getting anxious about it,emotional reasoning
i have out in so many hours at work hoping to get a promotion fingers crossed it works,neutral
my friend is borrowing my car tomorrow i trust that he will take care of it,neutral
i have been waiting on a call that never came,shoulds
i have been working really hard in school i have a test coming up and i am pretty sure i will ace it,neutral
we have done a good job providing throughout the years for our children and taken care of them but will not be able to leave them an inheritance,neutral
i did not realize until now that the kids in school start having different classes for different subjects in th grade,neutral
my parents have financial issues i should be helping them out of those problems i was a teenager working minimum wage at a grocery store,emotional reasoning
i am very bad at csgo no matter how many hours a day i would have spent on training,personalization
i worry that something bad has happened to my husband when i cannot reach him for an extended period,neutral
i feel useless so i am useless i feel anxious so something is wrong i feel awkward so everyone else thinks that,overgeneralization
when my mom told me that i look like i am gaining weight i told myself that i am ugly and i will never find love,jumping to conclusions
when someone does not confirm plans i assume they are going to flake,neutral
i do not do this if i can help it and cannot really think of any cases lately that i did,neutral
it is mine fault they are mad i am sad because you said something mean it is your fault they do not pay attention to me,shoulds
what if i got into a car accident right now is anyone i know a serial killer or someone who could be i have no money left even though my bank account is not in the red or at,neutral
i saw a homeless guy the other day on my way home,neutral
i tried praying if i skipped a day i thought i failed,overgeneralization
whether he told them to hold off or they just assumed it he should have acted,shoulds
our team have achieved the best project in it department,neutral
i do not feel like it is fair that i tend to do housework more often that my fiance but the reality is that he works longer shifts than i do therefore he is not home as often to do these chores,neutral
once i went to a all you can eat buffet by myself it was so bad to do but i was so happy all the food i ate,neutral
political people believing in trump so much that no matter what proof is in front of them they will defend him and ignore the facts just to be right,neutral
i ate my brothers last piece of birthday cake knowing he really wanted it it made me feel bad,shoulds
events must always work out no matter how well planned,neutral
i stubbed my toe today,shoulds
had a great day my daughter is learning how to say so many new words,neutral
with life in general right now,neutral
i found letters that my wife wrote me when we first dating they gave me all of the feels,neutral
my dog is getting really old he is always been there for me so i am going to take care of this little guy as best i can in his last days,neutral
i do not belong in any of the groups that i am in because i have less experience than the others,jumping to conclusions
i could have done way better,catastrophizing
i was driving to work today i was very late and then a slow driver got in front of me they made me even more late,blaming
really pumped for the broly movie,neutral
i helped my neighbor mow her lawn i barely have the energy to mow my own,neutral
my family takes advantage of me sometimes so i assume they think i am a push over,jumping to conclusions
i always think people who eats garlic are weird people,global labelling
